userID,actual overall,predicted
A205LQ6SK8Y1FQ,5,0.028817445
A100WFKYVRPVX7,5,0.03028496
A1KIQ4P4ZW3ALF,5,0.18510014
A39R92NFHC4YFE,3,0.00042924585
ABXTPWE10QDE9,5,0.0059010177
A5WT0UR1B1P1D,5,0.020547913
A1K4AVQIU704DY,5,0.012612622
A6A61594IFWJY,4,0.049312938
A1XSSRWI4K742Q,5,0.16386746
AA3EC3LKOBD80,5,0.39566782
A3QBWWKML8CTEE,3,0.0813595
A37CR9VAGZI58K,5,2.8022852
AZZZA9JS7UPHO,3,0.0006602939
A26HFSVLAGULIM,3,0.30054373
A2I2A7N3OCPNW4,5,0.0067833974
A1FP8KXBZ2ACKB,1,0.003743463
A3IFDR4FUX5AIB,1,-0.0013000607
AJSW93UMEHRRP,5,0.025054263
A3VPHO34W5G3VK,5,0.06325353
AYQE7GG145J0,3,3.1413043
A1IZF528GHCLW,5,0.006297787
A3T8P4BSXPW0T3,5,0.35630968
A38LQ4YA7EUSYF,5,0.040253095
ABVYGB2TKBO8F,2,0.10938806
ALP1DGLA2WWHJ,2,0.016929992
AXRS4VY0OPNC7,4,1.615989
A3GKPMHV4U64IY,4,0.7232272
A1Y0HX12MCT6OR,4,0.19567513
A1B8YMUJKAM3EF,5,0.10802035
A1JM0OAEF9FOWE,5,4.3765974
A3CGELDUCUTLY0,4,0.02331356
A2B73CL3QSYWLB,3,3.0267596
A239NQJPY4YSZ7,4,0.00012767172
A152C8GYY25HAH,2,1.370757
A1LSDDSM4PGOU5,4,0.2613405
A19A24AG4K8XUA,3,0.013173069
A1L2GUC0QT0EZS,5,0.00052240264
A1ET88DYJBZJB0,5,0.013325656
A3AI9A66VWHW8V,5,0.04488345
A1TO1P3NV7OAU6,5,1.9477327
A3AKM577T2TXQ,5,0.11156167
ACTHY8LACVJQL,5,0.26530245
A1PX7AMTWN2PN9,5,0.13318013
A3O536E2YOKK4Y,4,0.1821117
AMUWAFEARYQG0,1,0.0034685836
AIMR915K4YCN,1,1.2399439
AZLBVJPRTTT4Y,5,0.039348144
A3W3LP0RSWLJCS,5,0.0035589556
A3IY816NTUKAR9,4,0.19086576
A39ARV0OY7ZDGG,5,0.20123403
A3HYO4QY2782RF,5,3.2527447
AKO2AF4FQTGTE,5,0.03286628
APAHG7NMDGJVD,5,0.029306157
A1DRV8ECC2FMFE,5,0.14878489
A1CQON0P01BITL,3,0.067926496
A3LZBOBV9H1HDV,5,2.4767654
AF3L7GVC6T94P,1,0.006374504
A1ENWFN1DU32VP,5,0.5404424
A1HG2DOSBZEX4I,4,0.08624611
AR2ZNBYLIUYQ6,4,0.059122536
AXQXSKB50N0RJ,5,0.054171238
A1PV3YIT30S0L5,5,0.024836108
A13600BVJTGM18,5,0.0054120626
A204ETWOV23HO4,3,0.014285251
A2JCYKY2NO79P9,5,0.3311688
A96UPH6T3T6XP,5,0.0015553362
A2G0HJ11WHWU4,5,0.007931643
A1HFVR8HIO0R22,5,0.0019072357
A27ZLV4D9EE0V4,1,0.063252516
A1M1Y5UGONAW06,3,0.033176135
A303AOOHDU1VZ2,5,0.0010509538
A1COW0UIB5HA9J,5,2.5425897
A1CGHMGBDW48X9,5,0.03754197
A2UV086GMJAGTS,4,0.006350717
A37JKM7EFD0DIQ,2,0.2824919
AB0GGIQBNB36Q,3,1.4419616
A1CKR3857HCJVH,5,9.221167e-05
A39CX0EE4BZCZC,3,2.7677748
A1XWAO5G6PC9Y1,1,0.014647425
AR22YY31EO2QT,5,0.028227387
A3DVUHQUHQ3EHR,4,0.06634065
ABLBRUT8DALNN,3,0.82645506
AIZWYEWMY94L9,5,0.002277497
A3ZJKERUPH2GW,5,0.48999938
A2N8APC0G9M3QM,5,0.13964048
A1JIWG8NOZXBI4,2,0.003282386
A2AK7ZFKW08HID,4,1.0242733
A2HEIBB7VWXTFT,5,0.0044921613
A1YZMGEC9ELI4L,5,0.21103707
A1NI0VOVXZBM7Y,3,0.29726696
A1NSR193UO4F71,5,0.14034407
A3GW0B5GIBEWK6,5,0.1440189
A3T46X7M3AUDAB,4,0.037583243
AB7JJDP84PBB7,4,0.025334984
AB2AQMK9PCWWX,5,0.8656244
A20DZX38KRBIT8,2,0.07895888
A1M5405JH9THP9,4,0.006911313
A1R6347DZ96NK1,5,0.54241264
A3OAQIK7XEFBNP,5,0.0021444347
AAEEXHRP4QBQ1,4,0.017380623
A3UA1GDXZLQP9K,5,0.02418938
A1QE1C5NZL4AVN,5,0.082363985
AQXSEQ7L1Q18O,5,0.15180027
A38A18CWUATGT7,4,0.020037666
A3QBOS91518DOW,5,0.034183227
AEGLLY9CXWXX3,4,0.025107246
A19CWOQF8H3XV,5,0.030132208
AC16NVPW23KGG,5,0.12138267
A2SUVPO00Q8GK7,4,0.009255772
A1S2PGB9GNS2OV,5,1.5108762
A1UOXK5WRLAU6H,1,0.00021440482
A3KXRZCN90F9BB,5,0.1457783
AM6DH48LA18E7,5,0.01257478
A1R3XWKF91YI79,5,0.011543119
A2T6SR9E7MJT6M,5,0.05064347
A6MR51RMDAY9,3,0.063412495
AV6QDP8Q0ONK4,4,3.7088256
A24FSS128T3ND0,5,0.08622898
AUHCT99R5J1L,5,0.011366468
A1S3FD825Q4CER,5,0.0023752518
A4KL031C6WV6R,5,0.0306217
A2FSN4FDLAJK3Z,5,0.0002538561
A2QE9AL0DEJOUG,5,0.012673583
A4FX5YCJA630V,5,0.089562915
A27H9DOUGY9FOS,5,1.9455467
A23HTHSRWOI7Y0,4,0.14394547
A2YX7KK89ZW17Y,5,0.47788465
A1TA5QYECZP1L1,4,0.2452654
A3QR7ZH85RB6V3,5,0.26932994
A2SE8ZXGRKTLE2,5,0.012493761
A32H0YTCRGV613,4,0.038412035
A2VFN33XFSDW9C,5,0.1838801
ARHEOXJRZX6NI,2,0.022586068
A2M597GCCE1N2S,4,0.24120066
A1WIZ78S4T2AP2,4,0.27426267
AQRNI6QDWMWHL,4,0.055349965
A2FRKEXDXDN1KI,5,4.0156493
ADQ23KHZ6G6NQ,5,0.006376254
A29Q1SCC4OCO67,5,0.12711906
A3LIZTNZHRAZI7,3,-0.0028479446
A16VZ70X9X0TQ0,5,0.00022646708
A1L3JKXFHGJ9TS,5,0.016627952
A9852CQHAWSEL,4,0.042058848
A1H1BUM6QZ4ROZ,5,0.007193499
A1XT8AJB7S9JJG,3,0.57678187
ATZ1LTONGHOP6,5,0.21945478
AD3XR2TXLX866,4,0.001715798
A7DLCP1DJXBKZ,5,0.070322774
A23IV3DK4EAXJH,3,0.018906327
A1BBOI5YL1ZH00,4,0.026748065
ABJKDFDRIKBQO,5,0.0009392775
A1WGHIIEEYQJU6,5,0.060020007
AOCY439A1FN4X,5,0.07421473
A3O536E2YOKK4Y,5,0.18872033
A3MGJVPJBNPSEJ,1,0.19535297
A5IYHPN2XIWRE,4,-9.638674e-05
A1UQCHMNB7KAQZ,5,0.016180962
A1L4RDILGM7D9E,5,0.0007109175
AK0CENM3LUM28,2,0.09299824
A37GTY99UN5IBA,4,0.0076478105
ACKDSX71VI5HY,4,0.58263654
A2HWZRSL79IWCN,3,0.2058853
A1I02JP9LNQV2P,5,0.04457187
A1MECEHZHFE5PT,5,0.45769015
A3O536E2YOKK4Y,4,0.23202462
A1VKH7J8TCCVED,3,-0.003650888
A19V0VJMKKRMC8,5,1.4029151
A3LZGLA88K0LA0,5,4.4728336
A1OTGBG66P6K5Y,5,0.044168863
A2H10F899HGDWU,3,0.02009581
A2T4EW4DKJQP18,4,0.44116202
A7GSTZW6YT72E,3,0.0012082786
A2VKBENU2H4VN,5,0.033600096
A1S8AJIUIO6M9K,5,0.2161573
A3EXWV8FNSSFL6,5,0.04944701
AX318U5KMNR1R,1,0.00014029905
A384F91BYU95OW,3,0.11534852
AN9TXRZ8F75SJ,5,2.3575178e-05
A1YHKSTVSYEYTU,4,1.1298635
A239CMQS9YHQHE,5,0.00071803265
A11R1SOISBH0PX,5,4.844652
ACIBQ6BQ6AWEV,3,0.54823905
A3L79WT5J3PSNY,2,0.00013794056
A3W28FJBC5VBAM,4,1.5977448
A2TSJ5K7Q4SPFP,1,0.00015846029
A1NWNOJHS2417W,5,0.01440647
A329U9CDUPKXAC,4,0.75122523
A1ALOIPRR8Q06J,5,0.049451716
A1P6RQKZ880ZQD,3,0.09698024
AQP1VPK16SVWM,5,4.3966603
A1SQS3N0RV3V6L,5,4.4749894
A2YI6MELL2JWUG,5,0.01575657
ACKDSX71VI5HY,5,0.10296407
A2M0HAJWM6OPI,5,0.060563125
AA5T9K56JYJKH,4,0.00017643218
A2LZUXPTP31DB5,2,0.004955657
A3P7J3W7JLL2WG,1,0.3278158
A37VGDORGC7HNM,5,0.014801216
AO14Q599888C,5,0.0355249
AG5RAVN4WSXXJ,5,0.01764092
A3FL6CIO8QIJ2F,5,2.0474684
A1TS647UGQKJEA,5,0.08772513
A1WMO5XC5G7J04,3,0.013225445
A3JV7KL1ECLZB8,5,0.0025141279
A1F3MHWRWVU2NG,5,0.00070080045
A2RDR5G65D9H84,4,0.049993
A29D6TTFR0RQ5H,5,0.050251897
A1NIGUK4M2ST8,4,0.06650556
A36O44UWDINHKH,3,0.03507453
A33HC5JNLIQR6M,1,0.8356504
A1DURK17MGKBEB,1,0.062770724
A1YV3CPS8J7Q7J,4,8.2055114e-05
ABXHICUWLS838,5,0.08969241
A25UVKMAWP03X6,4,0.031229006
A5YOMBZZ9RYC7,3,0.14922123
A19F6XX0KK6XZA,3,0.21050912
A130HBJK2GK7IE,5,0.05223509
A276YDM0MOLKRR,5,0.011127227
A1710ZQZ4M2YQC,4,0.0008715635
A328S9RN3U5M68,5,5.484702
A1UOTG037037XY,5,0.14588043
AW1KWJ9NAA1MU,5,0.00013277489
A17SGZ5TNJF904,4,0.0019598734
A2H3ISQ4QB95XN,4,0.0010479713
A2ZLROGIL2V7GV,1,0.07276921
A3KXBK63XK9CS3,3,0.14396428
A10SILWI8WWCJC,4,0.0019830565
A8LL0UL6IQRZP,4,0.033501614
AVC8ZAFPYOHZL,5,3.5000021
A1WDLSPFOXXU0W,3,0.0053864005
A1LEJ13JP13AC0,4,0.009640856
A17Y6PHLBMQOF6,2,0.01689528
ADRH9RBV9NQS,5,0.006284049
A2S7EK2P4181GI,3,0.007094332
AVAT0SIH7GPP2,5,0.040247265
ASWBSU2E8E1QT,5,0.003068123
APSCSQ84EDIZI,3,0.01981068
A21HZGUYFR77DW,4,0.07183586
A1MU7X24DJZYPH,5,0.0027933603
A3R4GIFHFLF71H,5,0.03973029
A1G5Q9HBN0EGDV,5,2.0654407
AU8S4FPGFN9OA,3,0.0014018788
A134M1AF1BXMRN,4,-1.5109146e-05
ALTNI5BAFUAQY,5,0.04009252
A3UDYY6L2NH3JS,4,3.1676848
A25KW7SOA78XAQ,4,0.32212746
A24VHTPNY9PTFE,1,0.004328163
A9N7QD5VVZS3F,4,0.024833849
A1JN0XW2EH4JQY,4,0.23516293
A1J2LKSSB3PZGJ,5,0.32193002
A3V2DYKHGF7A6P,5,8.140393e-05
A30BVV6IXZLQ6W,4,8.919006e-05
A2ARRAMXWT83PT,5,0.60688907
A2RXYYV7F5PH03,3,0.046512138
A18DTQ8W65WGN5,3,0.6108357
A2FEGRJQNU51P9,2,0.10272285
A1BUXQT9MQ3A1T,1,0.00018992844
A84SIUM0F6E8H,4,0.24585219
A4YXKE5F62II8,3,0.90120107
A13H2JJ3GEMJN1,5,1.1154251
A1JLIX778E25AZ,5,4.770272e-05
AK7CAW3N1XZV6,4,0.022045938
A3B9T33O1EFLX9,4,0.0043985024
A2U7HLM5VVLJSC,5,0.0031869977
A32RJ8JDLKWJZB,5,0.0046070428
A3VI2VETB90ZG5,5,0.39486468
A3JH9D4VAIOF8H,5,0.019439984
A1X4P6CN08U57A,5,0.1775371
AYCZ4X4760X6X,5,0.00040637483
A35PYTGIW3BBBA,4,0.04709365
A13UP34BNA6OUU,5,0.007201784
A1J03J0HZ7KU5T,5,0.6619489
A2EDZH51XHFA9B,2,1.3591361
A2D6IGKSOBQ3K9,4,0.011956959
A126KX6FVI4T66,4,0.1826138
A2YBHT6KW1AVKQ,4,0.01743041
A3VFNLPJ24MCQ3,5,0.31748474
AQ01Q3070LT29,5,2.061789
A2RRMTLWP3N6TB,5,0.089231126
A2A7NHE5HTK79N,5,1.2074709
A13NC6COHAMFZ4,5,0.0027077121
A3VLR8E2FE4KGA,5,0.015341717
A2CHH5U12THP2D,5,0.0035976032
AMQ6R9DAZYKIA,5,0.035307214
A16QODENBJVUI1,5,3.8157215
A20BSU9OBB16RB,5,2.270257
AG2ER6EYAKNJY,5,0.04913867
A1PASRZ81DY9C,2,0.6161551
A2G741QTPSN7H7,3,0.02770791
A1D2C0WDCSHUWZ,5,3.3377693
A1DSRBI72CZ5ZT,5,0.06425627
A3VGYJICE5UY9P,5,0.018118456
AJZIS9MKUF7IB,3,0.0036105288
A3PPJIGJLQZ82P,3,0.019886896
A36O2PCIK4YBAO,2,0.00554056
AHTGZDG3DO5AZ,4,0.004224815
A3EOH0RAJ6ECXH,5,0.0033372843
A26A8T38C2GQD7,4,0.1284564
A333J214SI1VFZ,5,0.12909852
A10ODC971MDHV8,5,4.5372634
A1HXH63OG5071H,5,0.01819455
A13STKDYQO5DQ8,5,0.086975135
A20EEWWSFMZ1PN,1,1.1372353
A1KHZVA2J1LT1S,5,0.010602779
A1W6C5JU6VZSI5,5,0.08498293
A36ZHI3Y5S2HUC,4,0.00620221
A2FWYHZDOMD92Q,5,0.0072012814
A1WG09L61VA9NN,5,0.0066744615
A2AHC36OMF5EGK,5,0.011861868
A6N4ODILF9NVT,4,0.044693716
A1OX19PDA486CD,5,0.09379869
A2A2YGCSWWAF13,5,0.14585878
AAJ2ZVW3G4M8B,1,-0.0032970668
A1JUYF5D6TFFHB,5,0.010193914
A234X1MVIMPMMC,5,0.00075510907
A2X06FP2PQ6EK0,5,1.7395352
A3LC2I812OWCKB,5,0.015225895
AG2HZ82H9F5LZ,5,0.040909614
AP9RVNCXHB3OB,5,0.029346721
A39SUI22Z4O4BM,5,0.021825522
A240JSQJGOTGMD,5,0.011192687
A1ER6IYOMM8VCT,4,3.2772915
A13CGIHLMZRYRR,5,0.031221014
A200XNOWFDZ38R,4,-0.0012470811
A3037AQNP4WHHK,1,0.00425868
A9KK77Q8WF8D,5,0.036537223
AVWCILN9IMEEE,5,0.013810227
A3B1360JOYS0GJ,5,0.0008271937
AD81H63G30R01,5,0.12247288
AHQYCRL2FMG3D,4,1.1876826
AQRODCIYD7PYX,4,0.17176029
A16HM5IJDLDQOP,4,0.049405836
A36PC9NC3QDXU2,1,0.058636
A3UDYY6L2NH3JS,4,3.1999521
A28L7RYP6FYGN9,5,0.05875046
A1WVA7V02PQOY6,5,0.10174994
A17Z8LQPMTMZQ4,5,0.01161869
AZCDCO6KK2T81,3,1.1946064
A17M20ISV4BP07,5,0.111315854
AV6QDP8Q0ONK4,4,2.8273463
A3AW8XP45YVIIZ,4,0.29758087
AHMZEN51O7GS7,1,-0.00041367856
A3QVT8LVXRA7MG,5,0.0031248191
A29IPLCBZ3LIGX,5,0.10980484
A1BLJQQ2EBVNJK,3,0.013890239
A2V90GMKM6RZY9,3,0.0064930287
AFU8Q0K8UR1Z4,2,0.021885248
A1C4RISMBO8ZTS,5,0.019698486
A2WSI8HOWHFDOT,5,0.6125696
AY69ZK7G6CNYJ,5,0.48745808
A2UGMSO106SKC6,3,0.022425363
A2FEGRJQNU51P9,3,0.34516755
AUDSM2CTLLW1Q,5,0.5890357
A1HLSYIAFZIGFV,4,0.014291916
A1EPEKOOPWUP2S,5,0.019301616
A158LSOWXW6NIO,4,-0.0012792229
A1F3AEE0DQC0IN,5,0.02557592
AETDTCN75UZTU,3,0.12370449
A1D2C0WDCSHUWZ,5,3.2094276
A1NI0VOVXZBM7Y,3,0.16609484
ABUN1TISYVQ37,1,0.2285602
AMIGVTZZIWS6I,4,0.44776973
A2D4E93M8AIQEO,4,0.0724726
A3CAXKQ3QGLTXI,3,0.05301803
A3A20Z8HQX2984,5,5.928245
AVF60NZ99H9D5,5,0.15998325
A1TPXV7M2TWW62,5,0.0013790707
A1XP9N5A6ZZECV,3,0.007859943
ASXXZIFEKXJK6,5,4.9275975e-05
A14NT4HXKOIXQR,5,0.005750008
A3QLAOOTFEHCJI,4,1.7029909
A30Q8X8B1S3GGT,1,0.06134689
A1QC9HR3U0FPMX,5,0.0015078293
A32XW50ILWOXNO,3,0.10382979
A2C4VJ158Y0JFB,5,0.015988085
A1FY6QRKUZ2ZYR,5,0.0334526
A1EAW4A5BFSCMN,4,0.0022457314
A1T3GYPVHU0SRW,5,0.020666651
A3SS6VRWCTB7V,4,3.000471
A1MNUAXPWP8BUJ,4,0.5989765
A34D4KCP94ACJZ,3,0.36445874
A11WOALMP2KHVT,5,0.010714216
A14TTMRNMNPEV7,5,0.003771194
A23PJ8ESUFS9Y8,5,0.004785676
ACDPKWL6QU774,3,0.06274461
A1PMEH3Y4LLS31,5,3.811902e-05
A2SLA0SXRQV8M0,1,0.11318754
A34D06JL7LC6MU,5,0.6673107
A1883RTOL85J9Z,1,0.9573735
A1R9U3LJ9K208I,5,0.06370878
A54N247LB31,2,0.07514569
A3P7KN9Z1N5OOR,5,0.0075745024
A3INSYC2IWTKA4,5,1.2461323
AQP1VPK16SVWM,5,4.145083
A3J8ABVGK7ZL6H,5,0.87069505
A2E8HAJT61QPJY,2,0.0370036
A1K0UT3GA4QQG5,1,0.052027892
A3W4P2Q777B1OL,3,0.054966353
A2DJFYBB2L5VSN,5,0.073628716
A24ZFFRQ4MG3XL,5,0.14726268
A2CMEEY9MHO96X,4,0.0059803654
A12IBM1PV7JWEM,4,0.0048479005
AQ4USF0AN85DK,5,0.0990315
AEOR20NBEZ9CB,4,0.10301147
A278FM2WAUBK4G,4,0.031713903
A26A8T38C2GQD7,3,0.16397104
A2F49Y4JJQHPDS,3,0.0027370485
A3EUSH8DPW75LR,5,0.03485847
A2C3P362BXV4XM,4,0.01448703
A2O57LB3BP3WTS,5,0.03275013
A1VWIF7209NI6B,5,0.00887411
A3MUUCU2U9V8RN,5,0.013375358
A1D2C0WDCSHUWZ,1,0.7273967
A2OA4H9WH49I,5,0.05260776
AZTMW15HW1C8L,5,0.334068
A2D5BGCNBZVN93,4,0.20835978
A3POP3AO0D5GRV,4,0.00055756816
A2XQMGE2YY88DC,2,0.7330449
AJMCK7NW2QAWR,5,0.030199803
A2QHM5HBSIXRL4,5,0.22040765
A35DVTKP3CBYNM,5,0.014907191
A31JNSRJNI2DSC,5,0.023501266
AUA64NQ3X56OJ,4,0.16602987
ACRLCI7C3CG8D,4,0.032306947
AQUU8S55JGY2H,5,0.014152025
A1YCNG5G8EQM8L,5,0.00079592067
A1D0RYZI60AFIB,3,0.073236085
A3CSDBDV77Z0VI,3,0.19267769
A1X054KUYG5V,5,1.462328
A3FZAGHFSOZWEV,3,-0.013707078
AZDH08P9ZMWKJ,5,0.005933917
A1B6XU9BG6KXUR,5,0.21085064
A2C5Z6F97S4X82,5,0.004459081
A2RFAE774ILO60,4,-6.831559e-05
AXO4PQU0XG3TG,4,0.0037000726
AB9OT78S8YTVQ,4,0.034491505
A3VIS4P126GF0F,5,0.036594726
A23520L46PEF90,2,-3.840341e-05
ARYSE5JQ3AG7L,4,0.1407713
A2PV6TZOKYA3PL,5,0.028542792
A3S5BTNY0HOPWO,3,0.018227138
ABR07M997480C,4,-0.0007397961
A1W94Z23ICNQPL,4,0.0016336518
A2MO5TZAZ2KCJ0,5,0.00078287616
A2EDZH51XHFA9B,3,2.100583
A30XBG283NLFBQ,5,0.16176578
A8NQZ1E3IX7GM,2,0.58378524
ASXBBXUBMU3S5,5,0.12482533
AW4MT9WP95TVD,4,0.4886105
A1XRCH5XAHCQ8S,5,0.0072663133
A2BSZPRBKYAB2K,4,0.023697825
AI13J8IYA2SRK,5,0.0008999065
A35RK2ET0RLQS0,5,2.9401539e-05
A3MV1KKHX51FYT,4,0.5714508
A1TISKQK3GBDVO,3,0.00423774
AFCE79A2O96X9,3,0.002722115
A2QD7VRTA9SEJF,4,0.051676475
A1C0PHJN6AUZT6,4,0.051952716
A2F1P10GGZ7K2T,4,0.03110305
A1ACH062NFHDSD,4,0.061163977
AUV0EFKWA46TX,4,0.025769811
AEQFYOI6YJ83Z,4,0.5839456
A39WR46RK06L48,5,0.013625149
A2ACUB2881HW0X,5,0.026854368
ANCOMAI0I7LVG,3,2.5598707
A3KUUII2GSHN7T,5,0.20326647
A37YCXPF85NES6,5,0.00040214183
A23LYK2N6DNIW7,4,0.00047637956
A3S8316WV5J9XS,2,0.0074334643
A1Q4DQNX1GO0T5,4,6.0263148e-05
A3P9MYUEBPKSM6,5,1.5871129
A769I5U3HK438,2,0.0077401176
A25VFK1S9QONNE,3,0.007556369
A3FHB7M6C7G2NB,5,0.030872153
A2X25C107CSLOR,1,-0.0014935354
A3EFDLX43LT7OM,5,0.015052672
AB9WCTIWZL98P,4,0.005078114
A2XYUG83CCZ4N6,4,0.0482297
A1LNHCCHB74K9G,2,0.010772378
A207IYGZTAF0DS,1,0.010591003
A19SU9WODMO0KP,2,0.06120006
A2J3YURZ48PZOW,4,0.0036640249
A1E8OGV9SO0E0P,5,0.008385256
A1NAWGRPSZTM91,4,0.007282097
A2MBDT1UE61KKZ,5,0.037941713
AU8TVELR8Y6P5,5,0.005662736
A2ZAS1OA2E02AS,5,0.00042760986
A1TPW86OHXTXFC,4,0.32341325
A2B7DOF4O2H9Y,3,0.01785218
A36DFFBXEA2RI,5,0.04297886
A1SGD3XX31ON2G,5,7.355243e-05
A27TQA0XCZUXZY,4,0.91886914
A3UGZ9F13P3GQC,5,0.08885806
A28F4O0ZUZ6IX,1,0.006991362
A1COSZMOI965TQ,4,0.05653959
A268P9HZD272Q7,4,0.10098908
A9U6QCV2XLHZA,5,0.21367049
A2SGMZOTPY9UIR,2,0.00191217
A2T6JYWW64MMIN,5,0.022170667
A2F736OBWCV8TM,4,0.00010558469
A1X6YAT5B6YA8P,5,0.07910807
A22VO3FZ8WVN9K,5,0.007603192
A3CSDZ4Q66K2XG,1,0.00030110768
A12WE3MP6QF04,5,0.33484954
A1KWOOPZYFHLLK,5,0.14849485
A2LB5UQRCOM9VO,3,0.002711502
AUF6FDVDLET0W,3,0.17546356
A11T2C1VI2G3WZ,5,0.104390085
ACKDSX71VI5HY,3,2.0618927
A3SQZCA0JFB5CV,5,0.022189276
A6LTFE0CZIDSZ,3,0.0016045325
A2S5TR8A4P87B1,4,0.0040098173
ADMRUFWI3JVQB,3,0.045401916
A3O1LYUUU8F2ML,3,0.07803045
A2EFQIXV7K8TLA,4,0.0052239737
A29O1YURAXHOJK,5,0.05741783
A246796Y004DXC,5,1.0890399
A2QLVTBO2ASL9E,4,0.64314944
A1TZSL7WPZRVMB,4,0.026691258
A1KIQ4P4ZW3ALF,5,0.38202298
A1W4TSL5IIW1T4,5,0.12827706
A1TAWJ2PA3USVX,1,0.14546514
A1D1MIFRSG50Y3,3,0.14811087
AI1HCK9KJ5QX7,5,0.00083548384
AQUU8S55JGY2H,4,0.013781449
A2ISWNUS2GMNLR,5,0.027255885
A1PLCYDN2MRV9H,2,0.0017439928
A2O04YBEC9QOF5,5,0.00058408943
A3N44846RKHO40,5,0.049447738
A1J03J0HZ7KU5T,3,0.8002534
A12OIUTGQL434A,5,0.015233805
A3EBVMK5WW28SJ,5,0.012449916
AMIGVTZZIWS6I,5,0.2572283
A2VN986E5KR1NV,5,2.1139374
A2KVUYPLEW4LXT,5,0.14240158
A21GLOHU48OKGD,5,4.062013e-06
A188KEB7GV3NAZ,4,3.9249778
A1WJZABTJOW65B,4,0.006438736
A18C1PCR8WUAST,4,0.0035767998
AW1D6P2T7TF4,3,0.009929002
A1LM77AMXIFNTF,4,0.0041246293
A3VQSFORKH8B7O,5,3.6506991
A2WELHE1RT3ELM,4,0.0008776221
A1G56KHOUOFWDW,5,0.114322536
A3W3XY5HDT10AS,3,0.04441791
ABH4G7TVI6G2T,5,2.3563523
A1JKINOBRH652P,3,1.3159638e-05
A13PKLJE0J0O6Z,4,0.037884966
AOJMNCH3E2FQO,2,0.010002165
AJHGYB60J1NOU,5,0.0056654336
ALWB64XOXNMDP,5,1.4854634
A2JYIDH7JIG48H,5,0.011976793
A1UVK3T5WW0SP8,5,0.01548726
A2F7KIN0SL00I6,5,0.37917227
A3T8G5BTQMP1J5,5,0.0006367116
A2OCZ0A1DCUC41,4,0.0019921127
AAWXB36QTYM02,5,0.021247
A1D2C0WDCSHUWZ,5,4.661732
A1KNF8V0TT4LW2,5,0.0057136677
A25B1DF7H6KPRN,3,0.066945694
A10BHYYEOT4ZG6,5,0.014159945
A2DPW4X9Y3S6EX,5,0.013236371
A3IBYRSA490ZOA,4,0.0152537385
A2U0DKQPZSD50Y,5,0.016633874
A3OJ012QPTGMLR,4,0.07618338
A2P3V90FCAQ2LQ,3,0.025032198
APSRQWVW3RZ53,5,0.04797482
A1I0I1SQ65NT3D,5,0.11773537
A1MK02HC440QT8,4,0.23005767
A1COW0UIB5HA9J,5,2.6769404
A2N4KFGULL5GRP,5,0.0132511305
A140RUM4ZTOBZD,5,1.3445086e-05
A2ELP1ML0GWN3F,5,0.20244554
A277MYG7MQTKYW,5,0.25205764
A3MCEFHHX3IXJ5,5,0.023828458
A39W3263A9HCMN,1,0.007582992
A3CTLQ6HPPJO1T,3,1.0211079e-05
A261623HN111TH,5,0.000248307
A3QWQJFF8C0YCR,5,0.10195724
A3VULVJ7BJW3KR,5,0.011055938
A1T9YSDAYS097M,2,0.12916982
A2FRCT72ZF8KLJ,5,0.18801886
ATU3G9OOTV3G8,5,0.0070734057
AC481PBSV7VCB,5,0.0058046146
AMMWWWWNAJ22S,5,0.036482714
A2GOX3NJGEAKQU,2,0.25259683
A3V3YVNCXUCQ3Q,3,0.07303293
A26QZVLX6PTKSX,5,0.067016736
AZ5Q1X5AN99V7,5,0.008990539
A3PAIBYIM7CUT0,5,0.00160655
A39LRLKACX89IP,5,0.5470182
A1UX34HOJN6VAO,4,0.086246185
A16JRVQ801I785,4,0.0723881
A1NI0VOVXZBM7Y,5,1.3650092
A2NBOL825B93OM,4,0.5647472
A208S30J377NAJ,5,0.030480064
A36O0VDGMX9HHR,5,4.8992996
A35PLIGV8IOW0M,4,0.014971714
A25HYPL2XKQPZB,5,1.8980585
AA3APSPP3WYZG,4,0.39068308
A2D9N670IKJ2BP,5,0.00024967393
AEW2FS6IUFDBX,5,0.00018366681
A16QODENBJVUI1,5,9.098011
A39VD6Z3JUYYJF,5,0.0031732083
AC1UOIA4ERNS4,5,0.026630716
A2DSJYKVHB4KBN,4,0.0001289369
A2RAV8KNJ5PF12,5,0.072386526
A1DA8VNHNP7CS5,4,0.002798223
AV6QDP8Q0ONK4,2,1.4061089
A12VJM8J3AIXA0,4,0.16074908
ASXXZIFEKXJK6,4,1.1178836e-05
A20SO3O9ODU8KF,5,0.013731712
A29QA79VLQGHY6,4,1.6900216
A158LSOWXW6NIO,4,-0.006915147
A2YDB10742OD5O,2,0.010935645
ALYZ7YI6VFQVZ,4,0.3792833
A2ZL87Q398NIUU,5,0.20584461
A2FQ1USWVZMPD8,5,0.033281777
A384MT68QQGNJ7,1,-0.0011849286
A3UPYGJKZ0XTU4,4,2.3335712
A1GM1B5TXYMFD2,5,0.00025315577
AXXJAYSDHHMWM,1,0.019904265
AYWSFRCIMOAYE,4,0.46587443
A2WE24HCTKKM4X,1,0.006842852
ANGH6401L9Y0T,4,1.5812222
A25P2B3VOM4LPK,5,0.002711037
AY4GOABYGVVN6,5,0.05034071
A12GKZRUP4AROR,5,0.06876756
A1GKM1ATQ1IOLY,5,0.06936462
