datapointID,overall,prediction
ABM2WPJ5OZ9WK,5,4.1266
AGKOHQI1OP8V3,2,4.1266
A14YFXJPHTX25T,2,4.1266
A3MV1KKHX51FYT,5,4.1266
A4R8GJX3UZ1I,5,4.1266
A3LRQE2BAB3V28,5,4.1266
A2TEMB4VUAQB5H,5,4.1266
A3O4OW8WQHGMR8,3,4.1266
A122V5E39HOBVT,5,4.1266
AX5M99FZN281B,2,4.1266
AJDFQJ3D5EH0Z,5,4.1266
A3UVDRFQ1QCKM3,1,4.1266
A5N992ESD6UHW,5,4.1266
A30A5I8FG82M2E,2,4.1266
AX3GCTOWC2RDK,5,4.1266
A2UKC6QFG9L5GV,5,4.1266
A2ENK7V7DSSPIE,5,4.1266
A2JYIDH7JIG48H,5,4.1266
A1117YI4NS0GXJ,5,4.1266
A2BGF3LSMJQ74G,5,4.1266
A1WJ5SRPGPAUVS,3,4.1266
A1DIF0ISCZ4Q0A,5,4.1266
A1ZHS0N277VXES,3,4.1266
AB1UMC7SB9D7Z,4,4.1266
A34M2BSL7CXEHT,5,4.1266
AUDMEN4VFE8CM,5,4.1266
A3IKBHODOTYYHM,5,4.1266
A1PV6UJ58GNXRP,4,4.1266
A2EDZH51XHFA9B,4,4.1266
A3KM9UA6MAVURN,2,4.1266
A34N6NJKZIBFQG,5,4.1266
A18FUHNBP90IB4,4,4.1266
A189HXWVX6F8O6,3,4.1266
A15RCR0Z06P7Y8,3,4.1266
A2N1MWCIAHKBHN,5,4.1266
A2EIGOPVRX5BI6,2,4.1266
A2UYXNDGENSAMK,5,4.1266
A3H9JSM1SUTE4O,4,4.1266
AAGFBE5EM7YKB,1,4.1266
A2IIW4DHE97PLA,5,4.1266
AOK6LBIB019HA,2,4.1266
A2SAA88HCSS7RB,5,4.1266
A17VG0CLMVSSBH,5,4.1266
A2FWEZ0QS8N7A7,5,4.1266
A30NLE9IFGTNNW,5,4.1266
A1VU5M1XJC2NMC,5,4.1266
A2O8A6LVLBNXPF,5,4.1266
AVT9Q9PTUCDMR,3,4.1266
A3EANXZM97V8YS,5,4.1266
A37V77TS2AQRFD,5,4.1266
AQZH7YTWQPOBE,4,4.1266
AGEIT17HENDIS,5,4.1266
A3KMMNO765YJE7,4,4.1266
A2MRWHNQR99XRO,5,4.1266
A1EW1OILI6AGGC,1,4.1266
A2M55X61PN04VY,5,4.1266
A3UDYY6L2NH3JS,5,4.1266
A4CNLZGR3NM23,4,4.1266
A2KWQ64TRHB3YH,4,4.1266
A2H0Q6AGS7X55I,5,4.1266
A1536VSPC386SQ,5,4.1266
A3AUIFT4P76SUS,5,4.1266
A1KYJA5YM1479G,5,4.1266
A1MX6D3JK6IKDW,2,4.1266
A244CRJ2QSVLZ4,3,4.1266
A16CZRQL23NOIW,5,4.1266
A1H459WPFTHD11,5,4.1266
A39C2BQXZHOUMJ,5,4.1266
A3BSS2M2DPPV4T,4,4.1266
AJSYTZQVJJOYW,3,4.1266
A2G1BMXBBZRPEP,4,4.1266
A1DQZYHWTI6CTU,5,4.1266
A25CZCHLNH3OMO,2,4.1266
A345KF5WMUZ5ZW,5,4.1266
A3DZCNEU21MB6L,3,4.1266
A23OM1KR4F4RTT,4,4.1266
A1YQ6QB2127AJ4,5,4.1266
A2RT1Y77M9TDGQ,5,4.1266
A16ZIT1KAY0Z1N,5,4.1266
A1KEK09ZA6J9P8,4,4.1266
A2CCWUHE0Q4G1M,3,4.1266
A2DVJA5O3W18CW,3,4.1266
A1HVLZAVMGVRPQ,5,4.1266
A3IIRUQ6FWTRJO,4,4.1266
A3E3EQ39FZTZEK,3,4.1266
A49GZEBDSQ14X,5,4.1266
A39ZMZ3OKSY7K0,4,4.1266
A3JJ9U7094EV11,5,4.1266
A11P5G07LNXHAT,5,4.1266
A22XRE60ESFZ63,5,4.1266
A70LW1392FFA,4,4.1266
A1UH3S1GVFSMFH,1,4.1266
A1XHJ5A6DQLTJ0,5,4.1266
A3VVMBQ1HUGTQ6,5,4.1266
A2GH5E08PYPFZY,4,4.1266
A17WGEUH86HDSK,4,4.1266
A3UHRZG3CS022C,5,4.1266
A3339C45FBP71C,4,4.1266
A70VXXI75KWYI,1,4.1266
AA9BZ5Q8O22RL,1,4.1266
A3DK5SAVCTKA7G,5,4.1266
A3113NZ7WBL3AE,5,4.1266
A15QCLQHLEMJSE,2,4.1266
A3JW7TT6JF5FJ1,1,4.1266
A2BHX1X8NALLOI,1,4.1266
A3DS5AREACSS9F,5,4.1266
A2CR7CQBAKOCQ5,5,4.1266
A2SLA0SXRQV8M0,3,4.1266
AUDIJM3VUULS7,2,4.1266
A106YXO3EHVD3J,4,4.1266
A2YZ4OM9H6F6ND,5,4.1266
A3KF8A4ESRHPCI,5,4.1266
AG7RTXB2YXWTL,5,4.1266
A1HJ3FXGGCVQDA,2,4.1266
A1NYO8T2Y9RL7L,5,4.1266
A23A0YLGA8VSNN,5,4.1266
A37UJFECZS0ZNM,5,4.1266
A25UZ7MA72SMKM,1,4.1266
A2RVCF21L2NPU5,5,4.1266
A123M8XAG2N1EC,3,4.1266
A1AXKC4EIBSW8N,5,4.1266
A1KFWSYZIOBI3Y,4,4.1266
A1BLT7XVO4JLW5,5,4.1266
A315K47GRB024C,5,4.1266
A2EDZH51XHFA9B,2,4.1266
A1OU5BFNZRS9NA,5,4.1266
ALIMKQ3RUS594,3,4.1266
AWD6SR6I52C5C,5,4.1266
A1CHOKV10NEI8X,3,4.1266
A3P2I4A7VSVULK,5,4.1266
A1VC7DQHCGRD4E,5,4.1266
A2F3BT7WIW05BV,5,4.1266
A3P8JDQOF3Z886,5,4.1266
A3N7AWB33SUTJD,5,4.1266
AMW1TMCYKSOWJ,5,4.1266
A3BJOYY5ZWF5VM,4,4.1266
AK2Q7ML2RANDN,5,4.1266
A2SW560X584UEF,2,4.1266
A7Y6AVS576M03,5,4.1266
A5DIAZ5GT3MC,5,4.1266
A1830QGKKAUZ09,5,4.1266
A2BT93NBOWBGFE,4,4.1266
A1DSOF0EK9G06C,5,4.1266
A1QZL5EFA4T4IY,5,4.1266
A1N8ST7FQO4S3K,1,4.1266
AEKMU1VLHQT1C,5,4.1266
A1DE61ZDZ3GSLB,5,4.1266
A1HFVQZIDK7UUD,4,4.1266
A1PNHSGUXTHJR0,3,4.1266
A3A7K8YD177WXY,5,4.1266
A3PGNYZJXTYBKQ,3,4.1266
A3KROYMQ61M7A,4,4.1266
A3LGJEOXIXSY2E,5,4.1266
AGPYI29TKEYI,5,4.1266
A2BY5MISADGSFN,2,4.1266
AH0NIZMS1RKUI,2,4.1266
ANAYSRE3LX8GZ,4,4.1266
AAJ9VIJDUZ35Z,1,4.1266
AXGQG0PHFY6JS,5,4.1266
A26MLKAE15UV31,2,4.1266
A8WXLST0944GZ,2,4.1266
A1N98L77D4536X,5,4.1266
A1DURK17MGKBEB,1,4.1266
A1RXXFG6310KZF,5,4.1266
AG82OGDW8MP6E,5,4.1266
A1ZGHFGVUF9SR9,4,4.1266
A21W5JYZJNSXEN,2,4.1266
A3UUPG7UD2G5GP,1,4.1266
A1T0P3VK3CK718,5,4.1266
ALINL4B5N4BEI,5,4.1266
A103X9ST6DPV22,4,4.1266
A3QL13OHVETBJV,5,4.1266
A1FL9JCI32TC0Y,1,4.1266
A1Q3HSDZRP0RWG,2,4.1266
A35ZK3M8L9JUPX,5,4.1266
A1KFWSYZIOBI3Y,3,4.1266
A3M2WW0PO34B94,2,4.1266
A1A89LQ8C1AYV1,4,4.1266
A39CBCM8WHDOSV,5,4.1266
AK7CAW3N1XZV6,4,4.1266
A33O31EKCV4EES,4,4.1266
A2OFSDJB3MVQ16,5,4.1266
A3QZXDBATXFNZX,5,4.1266
AWDFOM2D4PTZD,3,4.1266
A2HJB9J5O5CLPB,4,4.1266
A1KALG04XY5QYJ,3,4.1266
A3GRSAU3D14N02,5,4.1266
A3NLZQVWMNYHB2,5,4.1266
A3KF4IP2MUS8QQ,5,4.1266
A2R3JI8YFCAK90,5,4.1266
A2EBHVSUECXI3I,4,4.1266
AEYFNY8MVXBFS,5,4.1266
A3OZEU5Z6S4ALX,5,4.1266
A2VLPZ5FOXZJY5,4,4.1266
ADS5APY1NKTL4,5,4.1266
A10JDPEQ8GJ2K1,4,4.1266
A1LVYL4DBIYI07,5,4.1266
A2WE24HCTKKM4X,3,4.1266
A3AL6ZYCS3IK2A,5,4.1266
A19OQ6PYJV7LN6,4,4.1266
A30HYOZKPSCRMP,5,4.1266
A3B17Z0951UF4K,1,4.1266
A2E0GVC6GHLULR,5,4.1266
A1LPUD5YTDY7IT,5,4.1266
ALIAV59AW2TRM,4,4.1266
AACEZE2YPTJ5D,5,4.1266
A3I0UPD4L92TJZ,4,4.1266
A33PLZ7SD5MCG0,5,4.1266
A2TJGOCPAI2AHA,5,4.1266
A3VWDEE211B3GX,2,4.1266
AUKWRALDLPDVC,5,4.1266
A1UL0FO9AGP4LS,5,4.1266
A9CDIRPQQ8HN,5,4.1266
A3LVA6QDZIOBGE,5,4.1266
A2R3T3KUQUN8US,5,4.1266
AI345DWOQT367,5,4.1266
A22V558SS65VB3,5,4.1266
AVCYSGGW13MWU,5,4.1266
A2P9LVWXHN0RRX,5,4.1266
A359XCBS4ZI9Q1,5,4.1266
AFEGFNBNM38TR,5,4.1266
A2AK7ZFKW08HID,5,4.1266
A2BVGBJ4TWTMJO,5,4.1266
A1XBP1VWV92MQQ,5,4.1266
A2XYFIKRE11JPE,2,4.1266
A9S3GQL59EDIL,4,4.1266
A49XO4MO130OS,2,4.1266
A2CAT73DYUOBP,5,4.1266
A1F1FOR46702YF,5,4.1266
A1NI0VOVXZBM7Y,3,4.1266
A1PTBXZG04GT29,5,4.1266
A3UXWUR06H122K,1,4.1266
A2YOKNWS7PE0FL,5,4.1266
A3GKOMCQTTWPUI,5,4.1266
A10872FHIJAKKD,1,4.1266
A21EFR70T6JD8K,5,4.1266
A3VYNJCAYO2IXO,5,4.1266
A457S8SW690NM,5,4.1266
A3UYDJLYVS6GQX,5,4.1266
A14UFNFPD3QZ7Z,5,4.1266
A4Z4NMDBNY5HU,4,4.1266
A6J9LCOY1VRJK,1,4.1266
A2XK11WA3MHIG0,3,4.1266
A33FA68V0NCM5E,1,4.1266
A3UE1R2G43VRFT,5,4.1266
A2RG6V2HH02U0M,4,4.1266
AL1WBEKIEPUPE,5,4.1266
A3II7VQOJ0Q1XD,4,4.1266
A3UDYY6L2NH3JS,4,4.1266
AJI8AE4LR8P5A,5,4.1266
A3CJ2VH56T4TCW,5,4.1266
AQ01Q3070LT29,3,4.1266
AWG2O9C42XW5G,5,4.1266
A3JXOXKWOIETIY,4,4.1266
A143KG9R30OIX7,5,4.1266
A1SVXJZ3386U2D,4,4.1266
A1X6HAB4PZ267M,5,4.1266
A1NSMQIF1C2VCE,3,4.1266
A34D4KCP94ACJZ,5,4.1266
ADPVYGD67F191,5,4.1266
A3VWSFFQKBU9LD,5,4.1266
A3DABGGV3YAE2V,5,4.1266
A1ODQ6STR9YD92,4,4.1266
A387BD735MI50R,4,4.1266
A1ZEUADCHYV8QK,5,4.1266
A133T07WO5KYX3,5,4.1266
A3E5OY3YLZMOA9,2,4.1266
A3L9SHOBIDPLL0,5,4.1266
AH93HX89KVQG2,1,4.1266
A1GO5X3OPCXJ18,5,4.1266
A3TF3UES80HQUM,5,4.1266
A2UQ5FP3H2YGYG,4,4.1266
A2M1N8G4W4END8,5,4.1266
A3K501DPPEX6RP,5,4.1266
A72MWEBHCPMXZ,4,4.1266
AK88POC4RCEWE,3,4.1266
A1IYAZ6IMV1LSW,4,4.1266
AY55R37A4ZOMG,5,4.1266
AU7TQ22Z4Y8CE,5,4.1266
A3D6OI36USYOU1,1,4.1266
AXPN8L8QI2Z4A,4,4.1266
A3CN9CCJUNIPKT,3,4.1266
A3BUFAGPDKONX1,3,4.1266
A1CHFBX2QMZ05I,5,4.1266
A36H16ZJXUIMZG,4,4.1266
A16MP3M1PV9YA7,5,4.1266
A9Z4C6SSRUL0E,4,4.1266
A1X93ES4DITTWK,1,4.1266
A17PNW5KFXRDT3,5,4.1266
A1XT8AJB7S9JJG,3,4.1266
AD9WTAOAFUZA4,4,4.1266
A1N6UIVLKUF9WF,5,4.1266
AASUCLSO70JW8,5,4.1266
A58437AUQICZF,5,4.1266
A1HCV0VRVP5ISS,5,4.1266
AGOIS4LC6AY9I,3,4.1266
A3H9JSM1SUTE4O,4,4.1266
AG0TA24LI0XV7,4,4.1266
A46D3PR0306HN,5,4.1266
A1C9GCHR99WX3F,5,4.1266
A3RIFP12MWSYMA,5,4.1266
A3J8ABVGK7ZL6H,1,4.1266
A25JH6CO4DVINS,5,4.1266
A3NQSMTG612AF,4,4.1266
AI3278GCW8Y3O,3,4.1266
A3A958G7CYTSFY,5,4.1266
A6P74JYRZP0E6,5,4.1266
AOW8FPKONKYAH,5,4.1266
A3RNP5X8ZGZIEI,5,4.1266
AFITDZEWKJKAM,4,4.1266
ADDT9XHH6XW4W,1,4.1266
A32LQTLMCTV6ST,1,4.1266
A2CYSW8TYPMHDN,5,4.1266
A1TDMU4WICVEPT,4,4.1266
A1SGKOCWN7R314,4,4.1266
A1EW1OILI6AGGC,5,4.1266
A1TW9ZGRDQQZ2Y,4,4.1266
A3G2MJPURQSCBD,5,4.1266
A13ELKMRKFXSJU,5,4.1266
A1G4HIEWKI60XI,5,4.1266
A4GPHAI2LRIQI,3,4.1266
A1L43KWWR05PCS,5,4.1266
A308CPZVR00BTN,5,4.1266
AXBFG8S2D5HIX,5,4.1266
A3HKI9SGOW3B2Z,5,4.1266
AD3I1YADIZAYX,5,4.1266
A2G7ZTIQDJC1MX,3,4.1266
A2OG83SEU9HL6D,5,4.1266
A1KMG1AIUS00DC,5,4.1266
A3M6CW03OY0LDO,3,4.1266
AX91WWXRNZ93R,4,4.1266
A1QRWYLXVKHK3P,5,4.1266
A122CFL7013EYI,5,4.1266
ACXHNOC6L8LUO,4,4.1266
A1KP0IVWU0RQ0A,1,4.1266
A3LAI5C0VV2FXB,5,4.1266
AXSDYQ7PGLXFE,5,4.1266
A3KV4RQE2FVIZ0,4,4.1266
A3AVCOOCE94ZZ2,5,4.1266
A1LBGXE29GG1IR,1,4.1266
A11IHV8N5A8IC7,5,4.1266
AGGP33QD4DTKV,5,4.1266
APU4XMG1Y1IUT,4,4.1266
A267IXCC7UK1HY,2,4.1266
A110HPD3UW13PJ,5,4.1266
A1ZEKEE140M6JO,5,4.1266
A3ME9G4UZYMJ4D,5,4.1266
A2HZFW1UHUNU67,5,4.1266
A1U7LO88XWVPAZ,5,4.1266
A3OPEL9FMH9YH6,5,4.1266
A2BNHMPROOBIIG,5,4.1266
A2I2FMZ48EUAXM,5,4.1266
A2Q8PI1QVAF8BO,4,4.1266
A2C7JVG1GWC3PB,5,4.1266
A2KR1OGGF0OU8O,5,4.1266
A153NZD2WZN5S3,2,4.1266
A1AAIZE46O771R,1,4.1266
A20CB0XXWS57J9,5,4.1266
A225P9RCHSOV1U,5,4.1266
A228JH8V9Y700G,5,4.1266
AYXK50BIB783I,5,4.1266
A3CU0OXLKKUDF3,3,4.1266
A1PW41G8H8VUGT,5,4.1266
A3W13VVBRY5GL7,5,4.1266
A7EPYJML6538O,5,4.1266
A254R1T0K6CLP6,3,4.1266
A13IKSGDYNBNQS,3,4.1266
A4KP4FYEY3RPS,5,4.1266
A122RNX5T18FR0,4,4.1266
A36AKD0EC2FKSJ,5,4.1266
A5LV6O7E8JVJR,5,4.1266
A2WD487DM2UDPE,5,4.1266
ANE9K04P84B6V,5,4.1266
A30GEB646JCLUP,5,4.1266
A1O3ONM1MJM7EM,5,4.1266
A3I49HL6XR62DI,5,4.1266
AMOQW6FNT1Y8R,1,4.1266
A3VKSMT3N8TECH,1,4.1266
AHUT55E980RDR,2,4.1266
A1HT44EJQMA2K,5,4.1266
AQCQ5F0OJXMG9,4,4.1266
AUM3YMZ0YRJE0,5,4.1266
A3IKSXORTDGVH5,4,4.1266
A1PDTJM8ECS5DX,5,4.1266
A3FU4UD3Q105YB,3,4.1266
A3ML07COPLM0IY,5,4.1266
A214FXXPB3LJWY,4,4.1266
A2YMA1O4Y3E1QB,5,4.1266
A3NVK5P32MHNN3,5,4.1266
ADHY89E9FS8PB,5,4.1266
A23Q8YL15Q0QQX,5,4.1266
A27BY97QQS36V3,5,4.1266
A2B8DJ0CKN9FAO,5,4.1266
AG136XWDT319N,3,4.1266
A2FN2WB9F8J3KB,1,4.1266
A2DVZ2H6VE6L7A,2,4.1266
A1LF84ED2L4MXB,3,4.1266
AMTIDEOY4T3G2,4,4.1266
AROBLPGK3SR5P,5,4.1266
AIRHRV3D8X4J1,5,4.1266
A3SI45Q589911G,4,4.1266
A3R8PXSFGY9MC2,4,4.1266
A1JAF2I198XK9G,5,4.1266
AFSBFI2JHHD87,3,4.1266
APHVMAM9KDKP0,3,4.1266
A2JHY0CHZUM99M,5,4.1266
A2KVUYPLEW4LXT,5,4.1266
A36369FOCGKMEV,1,4.1266
A2WY47WQSAXKVQ,3,4.1266
A1K31NF81TS0CO,3,4.1266
A3OUUCYLQ3NFE9,5,4.1266
A1I0FTZA5ZBNF3,5,4.1266
ARXI16NG25520,3,4.1266
A1XPAQ3RW49XGA,5,4.1266
A7G3NBFAH1AN3,2,4.1266
AFTEDMW813PAW,4,4.1266
A1NJ5WQW2UXWQA,5,4.1266
A3DNRPAJUCE30Q,4,4.1266
A2JMW1AQ17IHQY,5,4.1266
A2ZHSORK1HHYTT,5,4.1266
A1KP0IVWU0RQ0A,5,4.1266
A1U5UE7NGIMME6,5,4.1266
A1QQO85E5PZ0F3,2,4.1266
AXTI2E8OVWQ6T,5,4.1266
A26W7TTYVGG33Y,5,4.1266
A1LRLLUNC4SGP5,4,4.1266
A2VVUEGVVD0WCI,5,4.1266
A1FFPPPIOSI36M,4,4.1266
AX3Z9PRRCDMYT,3,4.1266
A17J8CYSYGCLEP,2,4.1266
A319SKSB556033,2,4.1266
A3TTKGX4UUCQGW,3,4.1266
A2MLK726C8U5S4,5,4.1266
AH7VTCGHV9CJ,1,4.1266
AYVFNOQHY8P3,5,4.1266
A35L0G69XO1CHA,5,4.1266
A1PTDFCMGB43C0,4,4.1266
A1KFY69MCHZ2JS,5,4.1266
AA797LFUG2ZGS,2,4.1266
A1H6MVEV8OVJHQ,5,4.1266
A3VVIR0C4N8RZB,5,4.1266
A13IKSGDYNBNQS,2,4.1266
A457S8SW690NM,4,4.1266
A1KV0X4P9U2I6I,5,4.1266
A2MAS3NQZYM30T,5,4.1266
A22KRTIWDLOA98,5,4.1266
AKS9SJTHTU0OM,4,4.1266
A2U65YGOZL64GM,5,4.1266
A179XDZ9M5ITK3,4,4.1266
AGR4LKC72JEQ8,4,4.1266
AIMR915K4YCN,5,4.1266
A3MU5O1170B3LB,5,4.1266
A20R93Z7JGAIVP,4,4.1266
AC4QPFQBSWN1N,1,4.1266
A3FC7XCXM15LHH,5,4.1266
AUTBHG6070SL4,4,4.1266
A13TWTUSXJIVXH,4,4.1266
A2C7DK2RCQNOG0,4,4.1266
A3BN9JC2SASSZD,5,4.1266
A7R5MG7X15Q7E,5,4.1266
AN8FIVBPYZQSJ,5,4.1266
A2MCC9L0YDQAA6,4,4.1266
AKZQACNTZ2AD4,4,4.1266
AIXYLCK9HK2B0,5,4.1266
A31I3HXMD5H1EL,5,4.1266
A2RQS7X7FI3C6E,4,4.1266
A1JNUHRXIQX0B4,5,4.1266
AZ5250G2U795I,2,4.1266
A3GKMK6KQH3Y1H,4,4.1266
A1FMJJKSVQDDQ,3,4.1266
A1SJ2GM93KFY0V,5,4.1266
A2MTMDC5UOOFU4,5,4.1266
AWKRTLXGSNRES,1,4.1266
A3OB26LUD0C6DV,5,4.1266
A32YK790GT95AZ,1,4.1266
A1Z71D1XPR2ETN,4,4.1266
A1GD1G8XXPRYQ8,5,4.1266
A2K20TF6QAMUIC,4,4.1266
A3NEN5NMJ78CWF,2,4.1266
A41BRBD6IWGOH,4,4.1266
AFRJDHCYX1N4U,3,4.1266
A2IY9M330NKBW6,3,4.1266
A30GT8GTH4GQX2,3,4.1266
A2BVM86C72QXEQ,5,4.1266
A1USN54OPO3UE0,5,4.1266
A3LZGLA88K0LA0,3,4.1266
A1C58YXM2A30CY,5,4.1266
A2PM19RD0XT65V,3,4.1266
A24NGO7E69664Y,1,4.1266
A1Y57JQKN4ICD0,5,4.1266
A3OXIPSRXAY8GA,5,4.1266
AXJM3B61PWBEW,5,4.1266
A3PNEPBJY9EVLT,3,4.1266
A3EX8ZFNVDHGPM,2,4.1266
A3QBB4DINWSBM4,3,4.1266
A2PV3FUO4VK1XM,5,4.1266
A192LNPD2MVWWF,5,4.1266
A217JK5QVM82RM,3,4.1266
A278AF56R7J86,4,4.1266
A1H5A4TY8IF0MO,5,4.1266
A1ITR8Q69GVX7R,5,4.1266
A1JH5J1KQAUBMP,2,4.1266
A25AA4TQO91V8J,5,4.1266
A103QX7NUHBOUF,5,4.1266
A26MJME9IBNETY,4,4.1266
AI2DVCXEEZEYE,1,4.1266
A3GKMQFL05Z79K,4,4.1266
A2HCU3HYEYJELG,5,4.1266
A111CSAB9KUP7V,2,4.1266
A2X17SA4E8V3PU,4,4.1266
A1ZRMFER046T72,5,4.1266
A1THEOO66IXT3Q,4,4.1266
AVW6BHMTC9QS4,1,4.1266
A2XR4C4TOS3XS1,4,4.1266
AV7CG8QTZDRUN,5,4.1266
A385YXFXYFGEFG,4,4.1266
AOK51PED51KHN,4,4.1266
ABUQ780GW5ELG,4,4.1266
A1X1P3213WSDAU,5,4.1266
A3RTMB76CJWY9U,5,4.1266
A34OY779P1AA8A,5,4.1266
A1X6WS9PPQC3GI,5,4.1266
A3LHCCONMPAT89,5,4.1266
A1TKYAYESYHIA2,4,4.1266
A3E975KR2HRERX,4,4.1266
A3E32M7HZEJ9ER,4,4.1266
A2QM23JL8Z8G6R,4,4.1266
A1DZSBTVCJ883,5,4.1266
A5FFY2DDNPF0E,5,4.1266
A2Q13PHEXGR48Q,5,4.1266
A1Z8K0WH82KBOS,3,4.1266
ALNF2JWN3URSH,4,4.1266
AL6U52M47C5YV,2,4.1266
A3IXN7GF26GN9N,5,4.1266
A1EU2I0LTRWN2A,5,4.1266
A2G56Z1CN8511G,4,4.1266
A1PASRZ81DY9C,5,4.1266
ACBXWNU4CMHGL,5,4.1266
A1TZOH3NM04TY1,5,4.1266
A1RWIUZKCSFD1H,5,4.1266
A2WZ1B92F81LJJ,4,4.1266
A30CJA09ZUUBJ4,3,4.1266
A3UIYZW8N7IRO0,1,4.1266
A1UQNX8S78JU0G,3,4.1266
ANVY8GZ548ZJR,3,4.1266
AT0RSN69CCRQ8,3,4.1266
AXMKZHK6MDRRK,2,4.1266
A207LJRAH17N7I,4,4.1266
A2PJU5MFGYFZN0,1,4.1266
A2QMBY3CCR2B02,5,4.1266
A1RDRB14HI2QTL,4,4.1266
A1HP9UJE6G7PAW,2,4.1266
A119RMVOBG7Q1R,5,4.1266
A21VL7TF0TZ7KT,2,4.1266
A2UQIIJ2CD8REE,5,4.1266
A1F6DHVFE1ZIXX,5,4.1266
AC6VM2JGPQYHA,5,4.1266
A1U8HWBTYVWFAO,3,4.1266
A37V8BRLBQ2WK5,4,4.1266
AFJUSRQTNHJ5I,4,4.1266
A1IPDWT9QDUNG6,4,4.1266
A7USMNHNFNX04,5,4.1266
A2AAUTQXTDA4JA,4,4.1266
A3THJ2UFI9JK84,5,4.1266
A1C58YXM2A30CY,5,4.1266
A3SW0B5IBY53AJ,3,4.1266
AUN2AXJC45EPY,5,4.1266
A2WG4FQEO7TLVH,5,4.1266
A30CNC7G21P49D,4,4.1266
AEAXOQHJNUPT,5,4.1266
AKJOWY6V1EJPJ,2,4.1266
A1D7H91Q4WAHIM,3,4.1266
A1F9AJ13XUI70F,1,4.1266
A1G5Q9HBN0EGDV,5,4.1266
A2UTV3WS73ITCY,4,4.1266
A225FD8LXEJUS,5,4.1266
A3OZ7RXT1XGZR9,2,4.1266
A3DLJT7L6RIK6O,4,4.1266
A1VO5O8RT0KQJ6,5,4.1266
A3STFVPM8NHJ7B,4,4.1266
A2X1OCV002VU1Q,5,4.1266
A2RH7ARWQSUVQV,5,4.1266
A3LA8WLE0RQ4MB,4,4.1266
A2KXFJMN7JD6GF,4,4.1266
A3PK4PV5F31K8N,3,4.1266
A1I4J6X92AB5ZR,5,4.1266
A1NN8KHT8J9S9Z,5,4.1266
A3NXT3OVGL7QNR,5,4.1266
A1IGF1LQJ7JTNN,5,4.1266
A3U0ER6TKM83C8,5,4.1266
A1AXHNRDJEQ0B,5,4.1266
A21AW4TNF12PTK,5,4.1266
A3KUP1YCQHBYSR,4,4.1266
AWAW6I6KRPS1L,4,4.1266
ALPMCFVUMEBRO,4,4.1266
A3FAQN49B9GECF,5,4.1266
A34HL52AN3IZ50,4,4.1266
A2KTHPGHWB8BUU,4,4.1266
A23NZ7Q7NF12TW,5,4.1266
A2XHZEEJ0RCCC9,5,4.1266
A3KCZKQBD389M8,4,4.1266
AZSD04ZB1FXIJ,4,4.1266
A1TZQYIVHLYGCI,3,4.1266
A2V39XRKV2FI95,5,4.1266
A29EREHE2HKK12,5,4.1266
A3N1NIFG28XLZA,4,4.1266
A2LAVSDDICXFHO,5,4.1266
A2FQ1USWVZMPD8,5,4.1266
A1Z54EM24Y40LL,5,4.1266
A1X366Z4X3XU26,5,4.1266
A27CD59R5U58GG,4,4.1266
A2K72PJNBUP2TI,5,4.1266
A2DUJJEXQP8FOJ,1,4.1266
AY5R55D232RXW,4,4.1266
A1SL26ZAKYESXH,5,4.1266
AWBS5D7SI70S,2,4.1266
ANBEJO2TLASQX,5,4.1266
A3O6OFF2AY1UFD,5,4.1266
A3UBJUN16GHA4Q,5,4.1266
A3DABNO1HS997Q,2,4.1266
A2EDZH51XHFA9B,4,4.1266
A28V8XJMS2T89Z,3,4.1266
AC2X7PFJ36QCM,3,4.1266
ANGH6401L9Y0T,2,4.1266
A3LZGLA88K0LA0,3,4.1266
AE00O4DHHQ8OO,5,4.1266
A1IU7S4HCK1XK0,3,4.1266
ABJCISQBNRZGR,4,4.1266
A23T5RST07LMCJ,3,4.1266
A133JP50JLSPGE,5,4.1266
A21ZGU5SU38H35,1,4.1266
A2TE80FS16N8MH,5,4.1266
A3GPICXCM7JDNG,4,4.1266
A2EWN4ANV3CPG6,5,4.1266
A16FUU8WW76QFY,5,4.1266
A18PZ12XK3QSL1,3,4.1266
A2A8YBVMJCO71I,5,4.1266
A25TM90LWUAQQT,3,4.1266
A9ETYHQDJLAHZ,4,4.1266
A3N17QVRN21GWB,5,4.1266
A1JEFESGLIS076,2,4.1266
A1XT8AJB7S9JJG,3,4.1266
A2DF325SNSGH2R,4,4.1266
A2ZPY6PG49XBVV,4,4.1266
A149UFQAIE3ETS,3,4.1266
A1CQXPD3D20ZID,3,4.1266
A2KW2KWKABNYNO,4,4.1266
AHSE8N9WEY9LM,5,4.1266
AJMU8VVFKMZI4,4,4.1266
AFV2584U13XP3,2,4.1266
ASZF7WUX7Z1X8,4,4.1266
A2KYQAKDQJSFIR,3,4.1266
A20N1LT8J1MVRH,3,4.1266
A2LVM41VNTR8ZQ,1,4.1266
A1P2RH3QPQHK28,2,4.1266
A1MPTJIR3LDGNZ,5,4.1266
AL6DRXGTVPT7A,5,4.1266
AMKNPIDFLRFMP,3,4.1266
A22YYLNQYGSWA1,5,4.1266
A2T049UQONS0OY,5,4.1266
A3KEH903M7EG2F,2,4.1266
A2MRRDJSDVOCUM,5,4.1266
ATSNSN593RYIG,5,4.1266
A4AF5MNO6G092,3,4.1266
A3CNOMVAIZ1I9L,5,4.1266
A3KROYMQ61M7A,1,4.1266
